sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Lettuce,2025-10-15,71.0234031938537,22.472111404776577,119.57469498293082,Gradient Boosting,0,83.0
Milk,2025-10-09,91.49470013104498,75.72374272929953,107.26565753279043,Gradient Boosting,0,71.0
Milk,2025-10-10,102.2828630315066,79.97936118234983,124.58636488066335,Gradient Boosting,0,88.0
Milk,2025-10-11,99.7538093745111,72.43770987068355,127.06990887833867,Gradient Boosting,0,92.0
Milk,2025-10-12,92.08234080292296,60.54042599943207,123.62425560641384,Gradient Boosting,0,94.0
Milk,2025-10-13,74.41139857077451,39.14646575021823,109.67633139133079,Gradient Boosting,0,73.0
Milk,2025-10-14,72.72495857662803,34.09416018718212,111.35575696607393,Gradient Boosting,0,75.0
Milk,2025-10-15,80.40560934780065,38.67957812538883,122.13164057021247,Gradient Boosting,0,73.0
Mushrooms,2025-10-09,38.14721088653814,27.57205518269796,48.72236659037832,Gradient Boosting,0,42.0
Mushrooms,2025-10-10,56.70669942731551,41.751170806737534,71.66222804789349,Gradient Boosting,0,58.0
Mushrooms,2025-10-11,58.576635701372496,40.259928724369495,76.89334267837549,Gradient Boosting,0,49.0
Mushrooms,2025-10-12,57.854462942892035,36.70415153521168,79.00477435057239,Gradient Boosting,0,53.0
Mushrooms,2025-10-13,34.142829901682916,10.496062875251639,57.78959692811419,Gradient Boosting,0,35.0
Mushrooms,2025-10-14,35.61882483617342,9.71508941128188,61.52256026106495,Gradient Boosting,0,28.0
Mushrooms,2025-10-15,41.17510600636487,13.195873938217531,69.15433807451221,Gradient Boosting,0,37.0
Onions,2025-10-09,62.99946668680454,48.60026991597392,77.39866345763515,Gradient Boosting,0,55.0
Onions,2025-10-10,76.50880106073404,56.145261700146506,96.87234042132158,Gradient Boosting,0,86.0
Onions,2025-10-11,81.77049820746393,56.83035781220359,106.71063860272427,Gradient Boosting,0,91.0
Onions,2025-10-12,77.06814105998652,48.269747518325275,105.86653460164776,Gradient Boosting,0,79.0
Onions,2025-10-13,54.758542397227664,22.56095959625494,86.9561251982004,Gradient Boosting,0,50.0
Onions,2025-10-14,56.75835278419219,21.487667989725935,92.02903757865845,Gradient Boosting,0,55.0
Onions,2025-10-15,61.18801893659602,23.091325201893895,99.28471267129815,Gradient Boosting,0,74.0
Salmon Fillet,2025-10-09,33.92749406716075,9.30648611860559,58.54850201571591,Gradient Boosting,0,35.0
Salmon Fillet,2025-10-10,54.16839562612493,19.34903226598245,88.98775898626741,Gradient Boosting,0,54.0
Salmon Fillet,2025-10-11,53.76524371729045,11.120407016835742,96.41008041774516,Gradient Boosting,0,61.0
Salmon Fillet,2025-10-12,51.802451891028305,2.5604359939179844,101.04446778813863,Gradient Boosting,0,51.0
Salmon Fillet,2025-10-13,29.60688082508183,0.0,84.66112827261381,Gradient Boosting,0,35.0
Salmon Fillet,2025-10-14,43.430514571383725,0.0,103.73942099835268,Gradient Boosting,0,48.0
Salmon Fillet,2025-10-15,33.73140016681925,0.0,98.87246422644077,Gradient Boosting,0,42.0
Seasonal Berries,2025-10-09,3.7397440188443554,0.0,14.792553861234536,Gradient Boosting,0,0.0
Seasonal Berries,2025-10-10,5.996087233164055,0.0,21.62712081460308,Gradient Boosting,0,0.0
Seasonal Berries,2025-10-11,7.469759476972851,0.0,26.613787690389998,Gradient Boosting,0,0.0
Seasonal Berries,2025-10-12,7.852275141481949,0.0,29.95789482626231,Gradient Boosting,0,20.0
Seasonal Berries,2025-10-13,3.4618308849463255,0.0,28.176665034909508,Gradient Boosting,0,12.0
Seasonal Berries,2025-10-14,3.7006951771379684,0.0,30.77443951500567,Gradient Boosting,0,7.0
Seasonal Berries,2025-10-15,3.7156044143684337,0.0,32.95859054581987,Gradient Boosting,0,0.0
Soft Drinks,2025-10-09,110.90436638949564,76.11475450396065,145.69397827503062,Gradient Boosting,0,92.0
Soft Drinks,2025-10-10,187.07449270570814,137.87455174748834,236.27443366392794,Gradient Boosting,0,207.0
Soft Drinks,2025-10-11,186.34717568823856,126.08980032688987,246.60455104958726,Gradient Boosting,0,189.0
Soft Drinks,2025-10-12,185.28389582644914,115.70467205537916,254.86311959751913,Gradient Boosting,0,228.0
Soft Drinks,2025-10-13,106.62170667845436,28.82976959156349,184.41364376534523,Gradient Boosting,0,94.0
Soft Drinks,2025-10-14,112.2698527768481,27.053055307822405,197.4866502458738,Gradient Boosting,0,124.0
Soft Drinks,2025-10-15,101.13685899415901,9.092197736576551,193.18152025174146,Gradient Boosting,0,80.0
Tomatoes,2025-10-09,75.07334440935115,57.70825012603609,92.43843869266621,Gradient Boosting,0,66.0
Tomatoes,2025-10-10,116.75798960170074,92.20003775434908,141.31594144905242,Gradient Boosting,0,113.0
Tomatoes,2025-10-11,104.10442069882903,74.02719512190349,134.1816462757546,Gradient Boosting,0,91.0
Tomatoes,2025-10-12,111.2631435827952,76.53295501616506,145.99333214942533,Gradient Boosting,0,126.0
Tomatoes,2025-10-13,90.02410890370093,51.19457765051546,128.8536401568864,Gradient Boosting,0,92.0
Tomatoes,2025-10-14,69.56873575617881,27.033115426735762,112.10435608562186,Gradient Boosting,0,66.0
Tomatoes,2025-10-15,72.45648475677913,26.512763789938077,118.40020572362019,Gradient Boosting,0,59.0
Truffle Oil,2025-10-09,3.147422802418168,0.0,11.16072186686753,Gradient Boosting,0,7.0
Truffle Oil,2025-10-10,5.288941654693202,0.0,16.621457870989126,Gradient Boosting,0,4.0
Truffle Oil,2025-10-11,5.9058373225670575,0.0,19.7852784384375,Gradient Boosting,0,10.0
Truffle Oil,2025-10-12,6.720536761681654,0.0,22.747134890580377,Gradient Boosting,0,12.0
Truffle Oil,2025-10-13,2.8294715732335294,0.0,20.74775300537777,Gradient Boosting,0,0.0
Truffle Oil,2025-10-14,3.071595829908897,0.0,22.700089694131645,Gradient Boosting,0,3.0
Truffle Oil,2025-10-15,3.2218635391438832,0.0,24.423060044863437,Gradient Boosting,0,0.0
Vegan Cheese,2025-10-09,5.7137105100822545,0.0,14.80689677408147,Gradient Boosting,0,7.0
Vegan Cheese,2025-10-10,7.182300561300655,0.0,20.04200790103308,Gradient Boosting,0,13.0
Vegan Cheese,2025-10-11,8.26430795899478,0.0,24.014168570928838,Gradient Boosting,0,12.0
Vegan Cheese,2025-10-12,8.504121145949702,0.0,26.690493673948133,Gradient Boosting,0,3.0
Vegan Cheese,2025-10-13,5.493974394934721,0.0,25.826957013304316,Gradient Boosting,0,0.0
Vegan Cheese,2025-10-14,5.778187576689807,0.0,28.05185405957277,Gradient Boosting,0,0.0
Vegan Cheese,2025-10-15,5.864685897258467,0.0,29.92299537698892,Gradient Boosting,0,0.0
Bacon,2025-10-09,57.0,17.925101831734544,96.07489816826546,Naive,0,57.0
Bacon,2025-10-10,57.0,1.7397490620913771,112.26025093790862,Naive,0,70.0
Bacon,2025-10-11,57.0,0.0,124.67970892801583,Naive,0,70.0
Bacon,2025-10-12,57.0,0.0,135.14979633653093,Naive,0,79.0
Bacon,2025-10-13,57.0,0.0,144.3741285181236,Naive,0,56.0
Bacon,2025-10-14,57.0,0.0,152.71356226346342,Naive,0,45.0
Bacon,2025-10-15,57.0,0.0,160.3824630584037,Naive,0,56.0
Bacon,2025-10-09,50.0,16.1392680794538,83.8607319205462,Seasonal Naive,0,57.0
Bacon,2025-10-10,84.0,36.113693686083984,131.886306313916,Seasonal Naive,0,70.0
Bacon,2025-10-11,77.0,18.351491932144697,135.6485080678553,Seasonal Naive,0,70.0
Bacon,2025-10-12,72.0,4.278536158907599,139.7214638410924,Seasonal Naive,0,79.0
Bacon,2025-10-13,46.0,0.0,121.71489834223831,Seasonal Naive,0,56.0
Bacon,2025-10-14,45.0,0.0,127.94151552250885,Seasonal Naive,0,45.0
Bacon,2025-10-15,57.0,0.0,146.58707587239175,Seasonal Naive,0,56.0
Bacon,2025-10-09,56.72561614067791,33.07834095267671,80.3728913286791,ETS (Holt-Winters),0,57.0
Bacon,2025-10-10,77.27906420103953,43.83676691699945,110.72136148507961,ETS (Holt-Winters),0,70.0
Bacon,2025-10-11,79.19100465635611,38.23272257017516,120.14928674253707,ETS (Holt-Winters),0,70.0
Bacon,2025-10-12,76.46313039404396,29.16858001804156,123.75768077004636,ETS (Holt-Winters),0,79.0
Bacon,2025-10-13,49.18050212604864,0.0,102.05741692906344,ETS (Holt-Winters),0,56.0
Bacon,2025-10-14,49.32897663347023,0.0,107.25273465125031,ETS (Holt-Winters),0,45.0
Bacon,2025-10-15,53.817507119366084,0.0,116.38231645112542,ETS (Holt-Winters),0,56.0
Bacon,2025-10-09,62.036555289050646,28.845621073476714,95.22748950462457,Croston,0,57.0
Bacon,2025-10-10,62.036555289050646,15.097485973552786,108.9756246045485,Croston,0,70.0
Bacon,2025-10-11,62.036555289050646,4.548170877000338,119.52493970110095,Croston,0,70.0
Bacon,2025-10-12,62.036555289050646,0.0,128.41842372019852,Croston,0,79.0
Bacon,2025-10-13,62.036555289050646,0.0,136.2537404317976,Croston,0,56.0
Bacon,2025-10-14,62.036555289050646,0.0,143.3374082034902,Croston,0,45.0
Bacon,2025-10-15,62.036555289050646,0.0,149.85151300536396,Croston,0,56.0
Bacon,2025-10-09,58.93472752459811,25.743793309024177,92.12566174017203,Croston (SBA),0,57.0
Bacon,2025-10-10,58.93472752459811,11.995658209100249,105.87379684009596,Croston (SBA),0,70.0
Bacon,2025-10-11,58.93472752459811,1.446343112547801,116.42311193664841,Croston (SBA),0,70.0
Bacon,2025-10-12,58.93472752459811,0.0,125.31659595574598,Croston (SBA),0,79.0
Bacon,2025-10-13,58.93472752459811,0.0,133.15191266734507,Croston (SBA),0,56.0
Bacon,2025-10-14,58.93472752459811,0.0,140.23558043903768,Croston (SBA),0,45.0
Bacon,2025-10-15,58.93472752459811,0.0,146.74968524091142,Croston (SBA),0,56.0
Burger Buns,2025-10-09,123.0,37.66176041187428,208.3382395881257,Naive,0,117.0
Burger Buns,2025-10-10,123.0,2.3135041854280303,243.68649581457197,Naive,0,165.0
Burger Buns,2025-10-11,123.0,0.0,270.81016679511947,Naive,0,188.0
Burger Buns,2025-10-12,123.0,0.0,293.6764791762514,Naive,0,199.0
Burger Buns,2025-10-13,123.0,0.0,313.82210479921275,Naive,0,116.0
Burger Buns,2025-10-14,123.0,0.0,332.03514253828723,Naive,0,94.0
Burger Buns,2025-10-15,123.0,0.0,348.7837592742278,Naive,0,126.0
Burger Buns,2025-10-09,153.0,99.7224435183629,206.2775564816371,Seasonal Naive,0,117.0
Burger Buns,2025-10-10,194.0,118.6541570535702,269.3458429464298,Seasonal Naive,0,165.0
Burger Buns,2025-10-11,181.0,88.72056527068398,273.279434729316,Seasonal Naive,0,188.0
Burger Buns,2025-10-12,190.0,83.44488703672579,296.5551129632742,Seasonal Naive,0,199.0
Burger Buns,2025-10-13,112.0,0.0,231.1322379680251,Seasonal Naive,0,116.0
Burger Buns,2025-10-14,119.0,0.0,249.50282812232152,Seasonal Naive,0,94.0
Burger Buns,2025-10-15,123.0,0.0,263.95916491160915,Seasonal Naive,0,126.0
Burger Buns,2025-10-09,130.05979170877958,92.93117206567132,167.18841135188785,ETS (Holt-Winters),0,117.0
Burger Buns,2025-10-10,205.5494944727107,153.04169702123488,258.05729192418653,ETS (Holt-Winters),0,165.0
Burger Buns,2025-10-11,199.35205873720562,135.04340310044228,263.660714373969,ETS (Holt-Winters),0,188.0
Burger Buns,2025-10-12,202.2788699867695,128.02163070055298,276.53610927298604,ETS (Holt-Winters),0,199.0
Burger Buns,2025-10-13,123.21720354762007,40.195086114895986,206.23932098034416,ETS (Holt-Winters),0,116.0
Burger Buns,2025-10-14,118.80874769662543,27.862574717133697,209.75492067611717,ETS (Holt-Winters),0,94.0
Burger Buns,2025-10-15,131.20618355583778,32.973089457065555,229.43927765461,ETS (Holt-Winters),0,126.0
Burger Buns,2025-10-09,153.22265758316667,76.25606396760857,230.18925119872478,Croston,0,117.0
Burger Buns,2025-10-10,153.22265758316667,44.37545704238593,262.06985812394737,Croston,0,165.0
Burger Buns,2025-10-11,153.22265758316667,19.912606955513667,286.5327082108197,Croston,0,188.0
Burger Buns,2025-10-12,153.22265758316667,0.0,307.1558448142829,Croston,0,199.0
Burger Buns,2025-10-13,153.22265758316667,0.0,325.32519290415587,Croston,0,116.0
Burger Buns,2025-10-14,153.22265758316667,0.0,341.75153918143747,Croston,0,94.0
Burger Buns,2025-10-15,153.22265758316667,0.0,356.8571235497051,Croston,0,126.0
Burger Buns,2025-10-09,145.56152470400832,68.59493108845022,222.52811831956643,Croston (SBA),0,117.0
Burger Buns,2025-10-10,145.56152470400832,36.71432416322759,254.40872524478905,Croston (SBA),0,165.0
Burger Buns,2025-10-11,145.56152470400832,12.251474076355322,278.87157533166135,Croston (SBA),0,188.0
Burger Buns,2025-10-12,145.56152470400832,0.0,299.49471193512454,Croston (SBA),0,199.0
Burger Buns,2025-10-13,145.56152470400832,0.0,317.6640600249975,Croston (SBA),0,116.0
Burger Buns,2025-10-14,145.56152470400832,0.0,334.0904063022791,Croston (SBA),0,94.0
Burger Buns,2025-10-15,145.56152470400832,0.0,349.19599067054673,Croston (SBA),0,126.0
Butter,2025-10-09,36.0,9.684189888556201,62.315810111443795,Naive,0,36.0
Butter,2025-10-10,36.0,0.0,73.21617556443886,Naive,0,43.0
Butter,2025-10-11,36.0,0.0,81.58032015535545,Naive,0,0.0
Butter,2025-10-12,36.0,0.0,88.63162022288759,Naive,0,41.0
Butter,2025-10-13,36.0,0.0,94.84394029216466,Naive,0,35.0
Butter,2025-10-14,36.0,0.0,100.46030694101142,Naive,0,29.0
Butter,2025-10-15,36.0,0.0,105.62508910407925,Naive,0,40.0
Butter,2025-10-09,40.0,16.333784085116427,63.66621591488357,Seasonal Naive,0,36.0
Butter,2025-10-10,49.0,15.530916483121665,82.46908351687833,Seasonal Naive,0,43.0
Butter,2025-10-11,55.0,14.008911612526497,95.9910883874735,Seasonal Naive,0,0.0
Butter,2025-10-12,46.0,0.0,93.33243182976715,Seasonal Naive,0,41.0
Butter,2025-10-13,30.0,0.0,82.91926755586704,Seasonal Naive,0,35.0
Butter,2025-10-14,30.0,0.0,87.9701531339993,Seasonal Naive,0,29.0
Butter,2025-10-15,36.0,0.0,98.61492178474089,Seasonal Naive,0,40.0
Butter,2025-10-09,40.66220861164167,23.981854347829,57.342562875454334,ETS (Holt-Winters),0,36.0
Butter,2025-10-10,50.1555795564432,26.56599633137144,73.74516278151496,ETS (Holt-Winters),0,43.0
Butter,2025-10-11,49.63175293339832,20.740531860226625,78.52297400657001,ETS (Holt-Winters),0,0.0
Butter,2025-10-12,48.01908376230156,14.658375234676228,81.3797922899269,ETS (Holt-Winters),0,41.0
Butter,2025-10-13,35.29765343390907,0.0,72.59605945657265,ETS (Holt-Winters),0,35.0
Butter,2025-10-14,33.77612196752866,0.0,74.63447864272743,ETS (Holt-Winters),0,29.0
Butter,2025-10-15,38.64757303035237,0.0,82.77964219285657,ETS (Holt-Winters),0,40.0
Butter,2025-10-09,42.74144118265658,22.341399410088425,63.14148295522473,Croston,0,36.0
Butter,2025-10-10,42.74144118265658,13.891425434913018,71.59145693040014,Croston,0,43.0
Butter,2025-10-11,42.74144118265658,7.407532356041081,78.07535000927209,Croston,0,0.0
Butter,2025-10-12,42.74144118265658,1.9413576375202695,83.54152472779289,Croston,0,41.0
Butter,2025-10-13,42.74144118265658,0.0,88.35732132995429,Croston,0,35.0
Butter,2025-10-14,42.74144118265658,0.0,92.71113425691064,Croston,0,29.0
Butter,2025-10-15,42.74144118265658,0.0,96.71487844820119,Croston,0,40.0
Butter,2025-10-09,40.604369123523746,20.20432735095559,61.0044108960919,Croston (SBA),0,36.0
Butter,2025-10-10,40.604369123523746,11.754353375780184,69.45438487126731,Croston (SBA),0,43.0
Butter,2025-10-11,40.604369123523746,5.270460296908247,75.93827795013925,Croston (SBA),0,0.0
Butter,2025-10-12,40.604369123523746,0.0,81.40445266866006,Croston (SBA),0,41.0
Butter,2025-10-13,40.604369123523746,0.0,86.22024927082145,Croston (SBA),0,35.0
Butter,2025-10-14,40.604369123523746,0.0,90.5740621977778,Croston (SBA),0,29.0
Butter,2025-10-15,40.604369123523746,0.0,94.57780638906836,Croston (SBA),0,40.0
Cheese Slices,2025-10-09,98.0,40.472633440296335,155.52736655970367,Naive,0,104.0
Cheese Slices,2025-10-10,98.0,16.644018003658616,179.35598199634137,Naive,0,139.0
Cheese Slices,2025-10-11,98.0,0.0,197.64032170704556,Naive,0,111.0
Cheese Slices,2025-10-12,98.0,0.0,213.05473311940733,Naive,0,120.0
Cheese Slices,2025-10-13,98.0,0.0,226.63510219404563,Naive,0,84.0
Cheese Slices,2025-10-14,98.0,0.0,238.91269431732212,Naive,0,83.0
Cheese Slices,2025-10-15,98.0,0.0,250.20310549742928,Naive,0,94.0
Cheese Slices,2025-10-09,76.0,36.11507742179508,115.88492257820492,Seasonal Naive,0,104.0
Cheese Slices,2025-10-10,157.0,100.59420155570172,213.40579844429828,Seasonal Naive,0,139.0
Cheese Slices,2025-10-11,134.0,64.91728763859803,203.08271236140197,Seasonal Naive,0,111.0
Cheese Slices,2025-10-12,135.0,55.23015484359016,214.76984515640984,Seasonal Naive,0,120.0
Cheese Slices,2025-10-13,86.0,0.0,175.18539816218237,Seasonal Naive,0,84.0
Cheese Slices,2025-10-14,81.0,0.0,178.69770874701413,Seasonal Naive,0,83.0
Cheese Slices,2025-10-15,98.0,0.0,203.52558620299538,Seasonal Naive,0,94.0
Cheese Slices,2025-10-09,86.32701874149697,58.76659490500034,113.8874425779936,ETS (Holt-Winters),0,104.0
Cheese Slices,2025-10-10,133.59092950415078,94.6146043298265,172.56725467847505,ETS (Holt-Winters),0,139.0
Cheese Slices,2025-10-11,125.18870533225842,77.45265096931391,172.92475969520294,ETS (Holt-Winters),0,111.0
Cheese Slices,2025-10-12,126.66981195527083,71.54896428227757,181.7906596282641,ETS (Holt-Winters),0,120.0
Cheese Slices,2025-10-13,78.92080966730053,17.29382848018851,140.54779085441254,ETS (Holt-Winters),0,84.0
Cheese Slices,2025-10-14,75.08868280652706,7.579707312271566,142.59765830078254,ETS (Holt-Winters),0,83.0
Cheese Slices,2025-10-15,84.37761764993259,11.459590151025822,157.29564514883936,ETS (Holt-Winters),0,94.0
Cheese Slices,2025-10-09,104.71034658459529,54.384553056321806,155.03614011286876,Croston,0,104.0
Cheese Slices,2025-10-10,104.71034658459529,33.53892683972279,175.88176632946778,Croston,0,139.0
Cheese Slices,2025-10-11,104.71034658459529,17.543515262404625,191.87717790678596,Croston,0,111.0
Cheese Slices,2025-10-12,104.71034658459529,4.058759528048327,205.36193364114223,Croston,0,120.0
Cheese Slices,2025-10-13,104.71034658459529,0.0,217.24224193543378,Croston,0,84.0
Cheese Slices,2025-10-14,104.71034658459529,0.0,227.9828616295252,Croston,0,83.0
Cheese Slices,2025-10-15,104.71034658459529,0.0,237.85988079239075,Croston,0,94.0
Cheese Slices,2025-10-09,99.47482925536552,49.14903572709204,149.800622783639,Croston (SBA),0,104.0
Cheese Slices,2025-10-10,99.47482925536552,28.303409510493026,170.64624900023802,Croston (SBA),0,139.0
Cheese Slices,2025-10-11,99.47482925536552,12.30799793317486,186.6416605775562,Croston (SBA),0,111.0
Cheese Slices,2025-10-12,99.47482925536552,0.0,200.12641631191246,Croston (SBA),0,120.0
Cheese Slices,2025-10-13,99.47482925536552,0.0,212.00672460620402,Croston (SBA),0,84.0
Cheese Slices,2025-10-14,99.47482925536552,0.0,222.74734430029542,Croston (SBA),0,83.0
Cheese Slices,2025-10-15,99.47482925536552,0.0,232.624363463161,Croston (SBA),0,94.0
Chicken Breast,2025-10-09,95.0,32.44870505833498,157.55129494166502,Naive,0,83.0
